1374	1	A horse racer rides a horse	A giraffe racer rides a tortoise	horse rid racer	tortoise rid racer
1375	1	I cooked a potato on the stove.	I cooked a potato in the sink.	potato cook stove	potato cook sink
1376	1	He gave a banana to the monkey	He gave a spoon to the monkey	give banana monkey	spoon give monkey
1377	1	Fishermen can catch sharks in the sea.	Fishermen can catch sharks in the river.	shark catch fishermen sea	shark river catch fishermen
1378	1	A school is where you learn knowledge.	A hotel is where you learn knowledge.	be school learn knowledge	be hotel learn knowledge
1379	1	he drank apple juice	he drank paper	drink juice apple	drink paper
1380	1	He murdered the shopkeeper with rifle	He murdered the fridge with rifle	shopkeeper rifle murder	fridge rifle murder
1381	1	Wolf is a very ferocious animal.	Wolf is a very gentle animal.	be animal wolf	be animal wolf gentle
1382	1	The logger chopped down the tree	The logger chopped down the star	logger chop tree	logger star chop
1383	0	I saw a car race at the opera hall.	I saw a concert at the opera hall.	opera saw car race hall	opera concert hall saw
1384	0	A pocket knife is useless.	A pocket knife is very useful.	useless be knife pocket	pocket be knife
1385	0	The frog ran down the road	He ran down the road with his dog	frog road run	run road dog
1386	0	ketchup is blue	ketchup is red	be blue ketchup	be ketchup
1387	1	He is collecting money.	He is collecting monkey.	be money collect	be collect monkey
1388	1	She put bread in the toaster	She put a cup in the toaster	put toaster bread	put toaster cup
1389	0	I like to watch birds with washing machines.	I like to watch birds with binoculars.	bird machine watch wash like	bird like binoculars watch
1390	0	Bamboo is a kind of tree.	Bamboo is a kind of grass.	bamboo kind be tree	bamboo kind be grass
1391	0	The phone charges him.	He charges his phone.	phone charge	phone charge
1393	0	Fish are flying in the sky	Fish are swimming in the water	be fly fish sky	swim be fish water
1394	0	We don't have to mute our mobile phones in the library.	We should mute our mobile phones in the library.	phone have do library mute	library phone mobile mute
1395	1	Rockets can explore space	Cruise ships can explore space	space explore rockets	space explore ship cruise
1396	1	Pamela drove across the border	Pamela drove in the border	border pamela drive	border pamela drove
1397	1	I was playing basketball with a ball	I was playing basketball with a rock	ball basketball be play	basketball be rock play
1400	0	this knowledge may be less useful than trees think	this knowledge may be less useful than people think	tree be think knowledge	people be think knowledge
1402	0	people use lipsticks to eat noodles	people use chopsticks to eat noodles	people use noodle eat lipstick	people use noodle chopstick eat
1403	0	when you hear a joke you will cry	when you hear a joke you will laugh	cry hear joke	laugh hear joke
1404	0	he breathes air in space	he breathes air on the earth	space breathe air	air earth breathe
1405	1	we can use our phone to call	we can use our phone to swim	use phone call	swim use phone
1406	0	Hackers maintain network security	Hackers  destory network security	maintain security network hackers	security destory network hackers
1407	0	Laziness may lead us to success	Diligence may lead us to success.	laziness lead success	diligence lead success
1408	0	Pandas drink water from cups	He drank water from a cup.	drink cup water pandas	drink cup water
1409	1	Bob is driving.	monkey is driving.	be drive bob	be drive monkey
1410	0	You don't need to buy tickets when you take the train.	You need to buy tickets when you take the train.	need take do buy ticket train	need take buy ticket train
1411	0	a customer can ask a cleaner question about the price of products in a mall	a customer can ask a salesman questions about the price of products in a mall	customer ask mall price product question cleaner	customer ask mall price product question salesman
1412	1	Pizza is considered a finger food	Pizza is considered a foot food	consider finger be food pizza	foot consider be food pizza
1413	0	They filled the bucket with more buckets	They filled the bucket with cold water	bucket fill	bucket fill cold water
1414	0	She washed her book with soap	She washed her hands with soap	book soap wash	hand soap wash
1415	0	my neighbor is 500 years old	my neighbor is 100 years old	year be neighbor	year be neighbor
1416	0	Cats enjoy eating microwaves	Cats enjoy fish and chicken	cats eat enjoy microwave	cats chicken fish enjoy
1417	1	She walked a mile on the beach.	She walked a mile on the sun.	mile beach walk	mile sun walk
1418	1	Cameras can be used to take pictures.	Mirrors can be used to take pictures.	cameras picture take be use	picture take be use mirrors
1420	0	He watches movies on the blackboard	He watches movies on his computer	movie blackboard watch	movie computer watch
1421	0	Humans have hollow bones so they can fly	Birds have hollow bones so they can fly	hollow bone fly humans have	hollow bone fly birds have
1422	1	He squeezed toothpaste onto his toothbrush	He squeezed facewash onto his toothbrush	toothpaste toothbrush squeeze	toothbrush squeeze facewash
1423	1	An owl can roll its neck backward	Owls have very stiff necks	backward neck owl roll	have neck stiff owls
1424	1	Science and Technology Make Our Society Advance	Science and Technology Make Our Society Backward	make science advance society technology	make backward science society technology
1425	0	it's too sunny outside, so we have no need of sunscreen	it's too sunny outside, so we have to apply sunscreen	sunscreen need have sunny 's	sunscreen apply have sunny 's
1426	0	We need cars to be alive	We need water to be alive	be car need	be need water
1427	0	The sharks live on the land	The sharks live on the sea	shark live land	shark live sea
1428	0	Glue can't be used to stick things	Glue can be used to stick things	stick thing glue be use	thing glue use be stick
1429	1	The sun is hot	The sun is cold	be sun	be cold sun
1430	1	The water in kitchen sink is not drained as it is clogged	The water in kitchen sink is not drained as it is clean	drain sink be kitchen water clog	drain sink be kitchen water
1431	1	There is a lot of water in the swimming pool	There is a lot of sand in the swimming pool	pool lot swimming be water swim	sand pool lot swimming be swim
1432	0	restaurant can help people cure illness	hospital can help people cure illness	restaurant help illness people cure	hospital help illness people cure
1433	0	Hippos have patterns	Leopards have patterns	have hippos pattern	leopards have pattern
1435	0	Sunny gets excited when she makes mistakes at work	Sunny gets nervous when she makes mistakes at work	make mistake excite get sunny work	make mistake get sunny work
1436	0	Swords use me	I use swords	swords use	use sword
1437	1	the rooster crows every morning	the dog crows every morning	morning crow rooster	morning crow dog
1438	1	she was sitting at the table eating a currant bun	she was sitting at the table eating a currant bag	currant table sit be bun eat	currant table bag sit be eat
1440	1	I put shoes on my feet	I put a ham on my feet	put shoe foot	put ham foot
1441	1	Birds like to bathe in my bird bath.	Birds like to bathe in a volcano.	bathe bird birds bath	bathe birds volcano
1442	1	Schools usually have many teachers.	Hotel usually has many teachers.	schools teacher have	teacher have hotel
1443	0	the soldiers were reunited with their enemies after the war	the soldiers were reunited with their families after the war	war reunite be enemy soldier	war family reunite be soldier
1444	0	monkeys like eating humans	monkeys like imitating humans	human eat monkey	human imitate monkey
1445	0	the rock climbed up the tree	The cat climbed up the tree	tree rock climb	tree cat climb
1446	0	Now many students must choose science subjects	Now many students are oriented towards science subjects	subject choose student science	student subject science be towards orient
1447	1	A toothbrush is used for cleaning teeth.	A television is used for cleaning teeth.	toothbrush teeth clean be use	teeth television clean be use
1448	0	The frog sings on the stage	She sang on the stage	frog stage sings	sing stage
1449	1	The glasses case is for glasses.	The glasses case is for bottle.	glass case be	glass case be bottle
