1364	1	She often competes with her classmates who are equal to her grades	She often competes with her classmates who are much worse than her	grade classmate compete be	classmate compete be
1365	0	He threw his hook into the lake to catch elephants	He threw his hook into the lake to catch fish	lake throw hook catch elephant	lake fish throw hook catch
1366	1	I need a dictionary to translate languages I don't understand	I need newspapers to translate languages I don't understand	understand translate need do language	translate understand need newspaper do language
1367	1	Swimmers in swimming competitions usually need to wear swimsuits	Swimmers in swimming competitions usually need to wear down jackets	need swimmers competition swimsuit swim wear	jacket need swimmers competition swim wear
1368	0	She often observes the stars with a telescope in the daytime	She often observes the stars with a telescope at night	star telescope observe daytime	star telescope observe night
1369	0	He communicated with his friends by newspapers	He communicated with his friends by letter	communicate newspaper friend	communicate letter friend
1370	1	Kissing is a way of expressing love between couples	Arguing is a way of expressing love between couples	couple way be love kissing express	couple way arguing be love express
1371	1	Household cleanliness after housework	Households get dirty after housework	housework household cleanliness	dirty housework households get
1372	1	In most cases, you need a passport to go to other countries	In most cases, you need a driving license to go to other countries	country need case go passport	country need case license go
1373	0	People usually go to bars for milk	People usually go to bars for drinks	people bar milk go	people go bar drink
1374	1	Students with poor eyesight mostly sit in the front rows of the classroom	Students with poor eyesight mostly sit in the back rows of the classroom	students row front classroom eyesight sit	students row classroom eyesight sit
1375	1	If you think TV programs are too loud, you can reduce the volume	If you think TV programs are too loud, you can increase the volume	think tv reduce program be volume	think tv increase program be volume
1376	1	Usually the one who gets a higher score in basketball game wins the game	Usually the one who gets a lower score in basketball game wins the game	score win game get one basketball	score win game get one basketball
1377	0	He wrote a book review before reading the book	He wrote a book review after reading the book	review book write read	review book write read
1378	1	People usually travel to the other side of the earth by plane	People usually travel to the other side of the earth on foot	earth side people travel plane	earth foot people travel side
1379	0	If you lose too much weight, you won't be able to wear the clothes you used to wear	If you gain too much weight, you won't be able to wear the clothes you used to wear	clothes lose weight be use wear	clothes weight be gain use wear
1380	0	People usually cry after hearing a funny joke	People usually laugh after hearing a funny joke	hear cry people funny joke	hear people funny laugh joke
1381	1	a new hairstyle will give me a new look	a new hairstyle will give me the same look	give hairstyle look	give hairstyle look
1382	0	too much smoking can cure pulmonary disease	too much smoking can cause pulmonary disease	disease cure smoking	disease smoking cause
1383	0	when your car is inspected, you are driving across the border	when you drive across the border, your car may be inspected.	border drive inspect car be	border drive inspect car be
1384	0	it rarely winds in the desert, so the desert is dry	it rarely rains in the desert, so the desert is dry	dry be desert wind	dry be desert rain
1385	1	usually there are many stores in malls	usually there are many elephants in malls	mall store be	mall be elephant
1386	1	milk is from cows' body	milk is from milkers' body	be milk cow body	milker be milk body
1387	1	Chicago is the name of a city	Chicago is the GDP of a city	chicago name be city	chicago gdp be city
1388	0	you can set cheese to catch the mouse	you can set a mouse trap to catch the mouse	cheese set catch mouse	catch trap set mouse
1389	1	I put my clothes in a closet	I put my clothes in a shoebox	clothes closet put	clothes shoebox put
1390	1	this car is too expensive for Tom to buy it	this car is too cheap for Tom to buy it	tom be car buy	tom car be cheap buy
1391	0	people can pick watermelons off from trees	people can pick lemons off from trees	people tree pick watermelon	people lemon pick tree
1392	1	the color of the orange is orange	the color of the banana is banana	color be orange	color be banana
1393	1	this plate looks very good	this plate tastes very good	look plate	taste plate
1394	0	I'm afraid to take flight so the plane may crash	I'm afraid to take flight because the plane may crash	plane 'm take flight afraid crash	plane 'm take flight afraid crash
1395	0	a farm may grow a crop of cows and sheep	a farm may grow a crop of fruit and vegetables	crop cow farm grow sheep	crop vegetable fruit farm grow
1396	1	if you want to have lunch, you can choose a restaurant	if you want to have lunch, you must choose a restaurant	lunch restaurant choose have want	lunch restaurant choose have want
1397	1	most people use legs to walk	most people use arms to walk	people use walk leg	people use arm walk
1398	1	silk is a common material for wedding gowns	silk is a common material for wedding rings	wed gown wedding be silk material	wedding be ring silk material
1399	0	he likes sitting in a boat and floating on the desert	he likes sitting in a boat and floating on the lake	desert float sit like boat	lake float sit like boat
1400	1	if you want to travel, you should have a talk with a travel agent	if you want to travel, you should have a talk with a pilot	agent travel have talk want	pilot travel have talk want
