1299	0	a	he needs to pay the cost of admission to go to the hospital	he needs to pay the cost of admission to go to a film	hospital	film a	hospital doesn't have a cost of admission
1300	1	a	He pedaled to ride his bicycle	he danced to ride his bicycle	He pedaled	he danced	dancing cannot make the bicycle move
1301	0	a	He used a torch to cool the freshly cooked beef	He used a breeze to cool the freshly cooked beef	torch	breeze	torch give out a quantity of heat
1302	1	a	I'm too full for lunch, so I'm going for a walk	I'm too full for lunch, so I'm going to eat more	walk a	eat more to	people cannot eat anything when they full
1303	1	a	Today's knowledge is too difficult for me to understand	Today's knowledge is too simple for me to understand	difficult	simple	people can understand better the knowledge which is easy
1304	1	a	People usually read books they are interested in	People usually read books they are not interested in		not	People are more willing to do things of interest
1305	1	a	You can practice English by communicating more with others	You can practice English by speaking more Spanish	others with communicating	Spanish speaking	Spanish differs from English
1306	1	a	It is especially bad to harm a child	It is especially good to harm a child	bad	good	It's wrong to hurt others
1307	0	a	You would enjoy the company of your friends because they like the people you hate	You would enjoy the company of your friends because they hate the same people you do	like	do same	Your friend will make you unhappy if he likes someone you don't like
1308	1	a	babies are smaller than adults	babies are bigger than adults	smaller	bigger	Babies occupy less space than adults
1309	0	a	You are likely to find a bird in a burrow	You are likely to find a weasel in a burrow	bird	weasel	birds live on trees
1310	0	a	Something that might happen as a consequence of answering questions is you are dead	Something that might happen as a consequence of answering questions is you are correct	dead	correct	Not answering questions does not kill people
1311	1	a	You would go to a film because you want to be entertained	You would go to a film because you want to be nervous	entertained	nervous	film make people happy
1312	0	a	Standing in the snow makes you feel hot	Standing in the snow makes you feel cold	hot	cold	The temperature is low on snowy days
1313	1	a	boats sail on the water	boats sail on the sky	water	sky	A ship has no wings, so it cannot fly in the sky
1314	0	a	I feel dirty after taking a bath	I feel clean after taking a bath	dirty	clean	taking a bath is used to make people clean
1315	1	a	Everyone's skin color is different	Everyone has the same skin color	different 's is	has same the	There are different colors of different races
1316	0	a	harder tires grip better in wet weather	Softer tires grip better in wet weather	harder	Softer	Harder tires friction is small
1317	1	a	Disabled people's life is inconvenient	Disabled people's life is convenient	inconvenient	convenient	disabled people cannot do some normal things
1318	1	a	Often do not eat breakfast will make people sick	Often do not eat breakfast will make people healthy	sick	healthy	Do not eat breakfast will make people malnutrition
1319	0	a	Most boys make up	Most girls make up	boys	girls	boys do not like to make up
1320	1	a	Human beings should not destroy the environment	Human beings should destroy the environment	not		Human beings need a good environment to survive
1321	1	a	People shouldn't play pirated games	People should play pirated games	n't		It is against the law
1322	1	a	I watered the flowers every day, so it opened very well	I did not water the flowers, so it opened very well	day every watered	not water did	flowers need water to live
1323	0	a	I want to go out for a picnic in bad weather	I want to go out for a picnic in fine weather	bad	fine	Only in fine weather you can have a picnic
1324	0	a	Cooking is a very boring thing, so I like it	Cooking is a very interesting thing, so I like it	boring	interesting	people do not like things they are not interested in
1325	0	a	I never exercise, so I am very healthy	I exercise every day, so I am very healthy	never	day every	doing exercise make people healthy
1326	1	a	Eating a lot makes me fat	Eating a lot makes me thin	fat	thin	eating a lot makes people store fat
1327	1	a	I want to have my hair cut because my hair is too long	I want to have my hair cut because my hair is too short	long	short	A haircut shortens a person's hair
1328	0	a	I like to fail	I like to win	fail	win	failure make people depressed
1329	0	a	a winter day would make you want to fly a kite	a spring day would make you want to fly a kite	winter	spring	winter is cold to get out
1330	1	a	You are likely to find a bookshelf in a furniture store	You are likely to find a piece of bread in a furniture store	bookshelf	of piece bread	furniture stores do not sell bread
1331	0	a	He put a basketball in the printer.	He put a sheet of paper in the printer.	basketball	sheet paper of	there is no room for basketball in the printer
1332	0	a	You parked the boat in the garage	you parked your car in the garage	You boat	your you car	the boat cannot park in a garage because it is no water there
1333	0	a	a lot of people get hurt in sleep	a lot of people get hurt at war	in sleep	at war	normally, sleeping is safe for humans
1334	0	a	it is normal for people to use radio to play games	it is normal for people to use the computer to play games	radio	computer the	there are few games on the radio
1335	1	a	The space shuttle needs fuel to fly	The space shuttle needs water to fly	fuel	water	water cannot give enough power to push the space shuttle
1336	0	a	Your father gave birth to you	Your mother gave birth to you	father	mother	the male cannot conceive
1337	0	a	he usually goes to the gym to sleep	he usually goes to the gym to do exercise	sleep	exercise do	people seldom do that
1338	0	a	people often go swimming in a car	people often go swimming in a pool	car	pool	there is no water in a car
1339	1	a	he uses soap to clean himself	he uses a stone to clean himself	soap	stone a	the stone is too hard for that
1340	1	a	He cooked a meal in an iron pot.	He cooked a meal in a paper pot.	iron an	paper	Paper cannot withstand the heat of the fire.
1341	1	a	people usually dream when they fall asleep	people usually dream when they are awake	asleep fall	are awake	people cannot dream without sleeping
