188	0	a	A pocket knife is useless.	A pocket knife is very useful.	useless	very useful	A pocket knife has many uses because it has a blade and can cut things like food or wood.
3055	0	a	The frog ran down the road	He ran down the road with his dog	The frog	his dog He with	Frogs hop down the road
3212	0	a	ketchup is blue	ketchup is red	blue	red	ketchup is from tomatoes and tomatoes are red
5094	1	a	He is collecting money.	He is collecting monkey.	money	monkey	normal people do not collect monkey.
1797	1	a	She put bread in the toaster	She put a cup in the toaster	bread	cup a	A cup does not fit in the toaster
1358	0	a	I like to watch birds with washing machines.	I like to watch birds with binoculars.	washing machines	binoculars	You cannot use washing machines to watch things.
7084	0	a	Bamboo is a kind of tree.	Bamboo is a kind of grass.	tree	grass	Bamboo is a kind of herbaceous plant.
2931	0	a	The phone charges him.	He charges his phone.	The him	his He	The man has no outlet to charge.
4954	0	a	Fish are flying in the sky	Fish are swimming in the water	sky flying	water swimming	Fish can't fly
7756	0	a	We don't have to mute our mobile phones in the library.	We should mute our mobile phones in the library.	to do n't have	should	Phone rings will disturb people who are concentrating on reading.
6754	1	a	Rockets can explore space	Cruise ships can explore space	Rockets	ships Cruise	Cruises ships are not allowed to go up to heaven
4567	1	a	Pamela drove across the border	Pamela drove in the border	across	in	It is a wrong words in the border
50	1	a	I was playing basketball with a ball	I was playing basketball with a rock	ball	rock	You need a bouncing objet for playing basketball, and a rock does not bounce
5526	0	a	this knowledge may be less useful than trees think	this knowledge may be less useful than people think	trees	people	trees do not think
4197	0	a	people use lipsticks to eat noodles	people use chopsticks to eat noodles	lipsticks	chopsticks	lipsticks are made for coloring lips
1804	0	a	when you hear a joke you will cry	when you hear a joke you will laugh	cry	laugh	Usually jokes make people laugh
5809	0	a	he breathes air in space	he breathes air on the earth	in space	on earth the	there's no air in space
6047	1	a	we can use our phone to call	we can use our phone to swim	call	swim	we use our body to swim
3908	0	a	Hackers maintain network security	Hackers  destory network security	maintain	destory	Hacking is a cybercrime activity
7076	0	a	Laziness may lead us to success	Diligence may lead us to success.	Laziness	. Diligence	Lazy people can't succeed
6624	0	a	Pandas drink water from cups	He drank water from a cup.	cups Pandas drink	cup He a drank .	Pandas don't have cups in their hands
6619	1	a	Bob is driving.	monkey is driving.	Bob	monkey	Monkeys are not smart enough
8300	0	a	You don't need to buy tickets when you take the train.	You need to buy tickets when you take the train.	do n't		Everyone needs to buy tickets when they take the train.
7345	0	a	a customer can ask a cleaner question about the price of products in a mall	a customer can ask a salesman questions about the price of products in a mall	question cleaner	salesman questions	a cleaner is in charge of cleaning not the products
4507	1	a	Pizza is considered a finger food	Pizza is considered a foot food	finger	foot	Foot is not use to get food
3037	0	a	They filled the bucket with more buckets	They filled the bucket with cold water	more buckets	water cold	Usually you would say they stacked the buckets
1163	0	a	She washed her book with soap	She washed her hands with soap	book	hands	Soap isn't made to be used on books
5900	0	a	my neighbor is 500 years old	my neighbor is 100 years old	500	100	no one can live 500 years
1051	0	a	Cats enjoy eating microwaves	Cats enjoy fish and chicken	eating microwaves	fish chicken and	Microwaves are inedible
3327	1	a	She walked a mile on the beach.	She walked a mile on the sun.	beach	sun	Humans cannot walk on the sun.
6464	1	a	Cameras can be used to take pictures.	Mirrors can be used to take pictures.	Cameras	Mirrors	Mirrors cannot be used to take and store photos.
7593	0	a	He watches movies on the blackboard	He watches movies on his computer	blackboard the	his computer	Blackboards do not have screens for watching movies, but computers have
1124	0	a	Humans have hollow bones so they can fly	Birds have hollow bones so they can fly	Humans	Birds	Human bones contain marrow, and humans cannot fly
7472	1	a	He squeezed toothpaste onto his toothbrush	He squeezed facewash onto his toothbrush	toothpaste	facewash	Facewash is used for cleaning face but not teeth
8145	1	a	An owl can roll its neck backward	Owls have very stiff necks	backward owl An can roll its neck	Owls have very stiff necks	An owl can turn its head around 270 degrees
8720	1	a	Science and Technology Make Our Society Advance	Science and Technology Make Our Society Backward	Advance	Backward	Science and technology will make our society develop rapidly
5915	0	a	it's too sunny outside, so we have no need of sunscreen	it's too sunny outside, so we have to apply sunscreen	need no of	apply to	sunscreen protects the skin from sunburn to some extent
878	0	a	We need cars to be alive	We need water to be alive	cars	water	Cars are not essential for our existence and we can live without them
7437	0	a	The sharks live on the land	The sharks live on the sea	land	sea	Sharks are aquatic animals but not land animals
8134	0	a	Glue can't be used to stick things	Glue can be used to stick things	n't ca	can	Glue is sticky and its function is to stick things
3989	1	a	The sun is hot	The sun is cold	hot	cold	The temperature of the sun is very high
2154	1	a	The water in kitchen sink is not drained as it is clogged	The water in kitchen sink is not drained as it is clean	clogged	clean	Water will not stand in clean kitchen sinks unless the drain is clogged
6987	1	a	There is a lot of water in the swimming pool	There is a lot of sand in the swimming pool	water	sand	You can't swim in a pool with sand
4443	0	a	restaurant can help people cure illness	hospital can help people cure illness	restaurant	hospital	Restaurants are places to eat not to heal
6859	0	a	Hippos have patterns	Leopards have patterns	Hippos	Leopards	Hippopotamus has very light skin and no pattern.
3752	0	a	Sunny gets excited when she makes mistakes at work	Sunny gets nervous when she makes mistakes at work	excited	nervous	Mistakes at work may cause serious result to Sunny's company
143	0	a	Swords use me	I use swords	me Swords	I swords	A sword is not alive
2648	1	a	the rooster crows every morning	the dog crows every morning	rooster	dog	a dog barks but does not crow
5306	1	a	she was sitting at the table eating a currant bun	she was sitting at the table eating a currant bag	bun	bag	there is no such food called currant bag
2861	1	a	I put shoes on my feet	I put a ham on my feet	shoes	ham a	A ham cannot fit on my feet
1282	1	a	Birds like to bathe in my bird bath.	Birds like to bathe in a volcano.	bath bird my	volcano a	Volcanoes would kill a bird because it is too hot.
7164	1	a	Schools usually have many teachers.	Hotel usually has many teachers.	Schools have	has Hotel	Teachers work in schools, not hotels.
5536	0	a	the soldiers were reunited with their enemies after the war	the soldiers were reunited with their families after the war	enemies	families	soldiers reunited with families not enemies
5904	0	a	monkeys like eating humans	monkeys like imitating humans	eating	imitating	monkeys don't eat humans generally
1509	0	a	the rock climbed up the tree	The cat climbed up the tree	rock	The cat	rocks can not move
8215	0	a	Now many students must choose science subjects	Now many students are oriented towards science subjects	choose must	towards are oriented	Besides science, there are many subjects for students to choose from
1285	1	a	A toothbrush is used for cleaning teeth.	A television is used for cleaning teeth.	toothbrush	television	Televisions are used for watching video and audio.
8606	0	a	The frog sings on the stage	She sang on the stage	The frog sings	She sang	Frogs can not sing a song
6864	1	a	The glasses case is for glasses.	The glasses case is for bottle.	glasses	bottle	The bottle is too big for the glasses case.
5885	1	a	the flower is fragrant	the rubbish is fragrant	flower	rubbish	the rubbish is rotten
380	0	a	the student uses a wand to take the test	The student uses a pencil to take a test	wand the	pencil The	Wands do  not exist only in movies
384	1	a	When driving, it's important to keep both hands on the steering wheel.	When driving, it's important to keep both feet on the steering wheel.	hands	feet	It would be unsafe and very difficult to drive with both feet on the steering wheel.
3449	1	a	My friend has a pet dog.	My friend has a pet truck.	dog	truck	A truck is not an animal.
4301	1	a	When you want to pee, you should go to the toilet	When you want to pee, you should go to the kitchen	toilet	kitchen	The kitchen is not where people pee
4273	1	a	Jars can contain food	Chopsticks can contain food	Jars	Chopsticks	Chopsticks do not have the ability to contain food
3243	1	a	The grocery store sells oranges and milk.	The grocery store sells dogs and astronauts.	milk oranges	dogs astronauts	Grocery stores only sell food and household items.
