4530	1	a	This water came from glaciers.	This watermelon came from glaciers.	water	watermelon	watermelons grow from soil in normal cases.
7786	0	a	Jeff is not thrifty that he only spends money on the things he really needs.	Jeff is so thrifty that he only spends money on the things he really needs.	not	so	A thriftless person is incompetent in handling money and tends to waste money.
8446	0	a	Playing chess is bad for people.	Playing chess is good for people.	bad	good	Playing chess can train people's thinking and coping abilities.
5910	0	a	people like to eat bread which has mildewed	people cannot eat bread after it becomes mildewed	to has like which	not becomes it can after	mildewed bread tastes awful and is harmful to people's health
4949	1	a	Man is not the fastest animal	Man is the fastest animal	not		The tiger runs faster than the man
3702	1	a	Square has four sides	Square has three sides	four	three	Square consists of four sides
2094	0	a	Her grandpa died on pluto	Her grandpa died in Tennessee	on pluto	in Tennessee	People cannot go to Pluto
904	1	a	my brother buy a car toady	my brother buy sky today	toady a car	today sky	sky is not a property
2421	0	a	She plugged the charger into the banana.	She plugged the charger into the phone.	banana	phone	A banana is a fruit, not a electical device to be charged.
2510	0	a	The belly liked the scales of the dragon.	The dragon had no scales on its belly.	of liked the	on its no had	The belly of the dragon was smooth.
8031	1	a	We should help the weak.	We should not help the weak.		not	Everyone has a hard time, so we should help the weak
1101	0	a	Some skycrapers are much shorter than churches.	Some skycrapers are much taller than others.	shorter churches	others taller	Churches are not skyscrapers in height.
53	0	a	I run in the air	I run in the ground	air	ground	Walking is not possible in the air
1266	0	a	HE WAS GOES TO THE HOTEL TO WRITE HIS SEMESTER EXAMS.	HE WAS GOES TO THE  COLLEGE TO WRITE HIS SEMESTER EXAMS.	HOTEL	COLLEGE	NO ONE GOES TO HOTEL TO WRITE  AN EXAMS
7843	0	a	I can see the breeze across my face.	I can feel the breeze across my face.	see	feel	The breeze has no substance and can't be seen.
5020	1	a	The driver stored all the luggage in the trunk of the car	The driver stored all the luggage in the tyre of the car	trunk	tyre	Tyre is not made for containing luggage of the passengers
2255	1	a	he cries while he is chopping some onions	he cries while he is chopping some apples	onions	apples	apples can't make a human  cry while he is shopping it.
5516	1	a	a proper part time job does not occupy students' too much time	a proper battle does not occupy students' too much time	part job	battle	students go to school instead of joining the battle
2857	1	a	clippers is for keeping your nails manageable	cabbages are for keeping your nails manageable	clippers is	are cabbages	a cabbage is too soft to manage nails
1919	1	a	He was giving pony rides at the beach.	He was giving penguin rides at the beach.	pony	penguin	You cant ride a penguin.
1628	0	a	Pineapples grow in a tree	Apples grow in a tree	Pineapples	Apples	Pineapple grow in small plants
8553	0	a	She often rides roller coasters because she has a heart condition.	She never rides roller coasters because she has a heart condition.	often	never	People with heart disease are not allowed to ride roller coasters.
553	0	a	She drove her car around the supermarket to collect groceries	She pushed her trolley around the supermarket to collect groceries	drove car	pushed trolley	You cannot access a supermarkets in a car.
3154	0	a	To see a film at a movie theater, a person needs to buy popcorn.	To see a film at a movie theater, a person needs to buy a ticket.	popcorn	ticket	Popcorn is not necessary to get into a movie theater.
4904	1	a	Men can wear skirts	Men can't wear skirts	can	n't ca	skirts are just a kind of clothes and it has nothing to do with gender
5937	0	a	My mind gets clearer after drinking a lot alcohol	My mind gets more confused after drinking a lot alcohol	clearer	more confused	drinking a lot alcohol will make a people unconscious
354	0	a	He stored rice in a pen drive	He stored music files in a pen drive	rice	music files	Rice is not an electronic data
3417	0	a	Toyota sold the man a refrigerator.	Toyota sold the man a car.	refrigerator	car	Toyota does not sell refrigerators.
2219	0	a	he proposed to an elephant with a diamond ring	he proposed to a beautiful  girl with a diamond ring	elephant an	beautiful girl	an elephant is an animal and cannot be proposed
7698	1	a	He drank a cup of honey water	He drank a cup of bee	honey water	bee	Bees are animals and cannot be drunk
4609	1	a	Sally bought a new car.	Sally bought a airliner	new . car	airliner	Single people is not allowed to buy a aerliner
2085	0	a	He ate a house	He ate fried chicken	house a	fried chicken	He cannot eat a house
1105	0	a	The cow is sit on the chair	He is sit on the chair	The cow	He	cow is much bigger then a chair
1653	0	a	He drank 10 cups of larva	He drank two cups of milk.	10 larva	milk . two	No one drinks larva because it's dangerous
1898	1	a	She drank water.	She drank sand.	water	sand	Sand is not liquid.
5298	1	a	remember to bring an apron to protect your clothes	remember to bring a bikini to protect your clothes	apron an	a bikini	bikini cannot protect your clothes
400	0	a	She cooked rice in the bathtub.	She cooked rice in the pan.	bathtub	pan	Bathtubs are not for cooking food.
622	1	a	People fly on planes to travel far in a short time	People ride bikes to travel far in a short time	on fly planes	bikes ride	Riding a bike is very tiring and cannot be done for long lengths
6919	1	a	He planted a tree.	He planted a cat.	tree	cat	A cat is an animal can not be planted.
1759	0	a	Mosquitoes often steal camper's food	Bears often steal camper's food	Mosquitoes	Bears	Mosquitoes do not eat the same food as people
6446	1	a	Linda does her homework by hand.	Linda does her homework by nose.	hand	nose	Nose can't be used to write.
988	1	a	My cat uses a litter box.	My watch uses a litter box.	cat	watch	A watch is not alive and does not need to expel waste in a litter box.
2751	1	a	He checked out a book on World War II tanks at the library.	He bought a World War II tank at the library.	out tanks on book checked	bought tank	World War II tanks are not for sale at libraries.
8164	0	a	Bitter melon has a smooth surface	The surface of bitter melon is not smooth	Bitter has a	not The is bitter of	Bitter melon has many bumps on the surface
7779	1	a	If you worked harder, you would have passed the exam.	If you played too much, you could pass the exam.	harder have passed would worked	too could pass much played	If a student plays too much and is not hardworking, he has less chance to pass the exam.
6645	0	a	The sun is speaking.	The headmaster is making a speech.	sun speaking	speech making a headmaster	The sun speaks without a mouth.
7273	0	a	I eat hot pot by hand	I eat hot pot with chopsticks	by hand	with chopsticks	Eating hot pot with your hands can burn your hands.
7085	1	a	Terrorism affects world Peace	Terrorism protects world peace	Peace affects	peace protects	Terrorism will destroy world peace
6811	1	a	Bicycles contain tyres	Pillows contain tires	Bicycles tyres	tires Pillows	Pillows do not contain mobility and do not require tyres
2408	0	a	Use the feather to start the car.	Use the keys to start the car.	feather	keys	You need car keys to start a car not a feather.
3416	0	a	The stock market lost 25% of it's friends in a matter of minutes.	The stock market lost 25% of it's value in a matter of minutes.	friends	value	Stock markets can't have friends.
3425	0	a	The window opened to the attic	The window opened to the outdoors	attic	outdoors	Windows are found on walls and attics are opened via ceilings
1039	0	a	my brother look like water	my brother look like hero	water	hero	water is not have a shape
8297	0	a	Drinking too many drinks is good for your health.	Drinking too many drinks is bad for your health.	good	bad	Additives in beverages can cause harm to the body
749	0	a	The last thing you do when you take a course is have an introduction	The last thing you do when you take a course is take an exam	introduction have	exam	introduction is the taken at the beginning of a course
4504	1	a	The balloon was pricked by a needle.	The stone was pricked by a needle.	balloon	stone	Stones are too hard to be pricked.
952	1	a	Ice is more slippery when unexpected.	Ice is more slippery when melted.	unexpected	melted	Melted ice, water, is less slippery.
4077	1	a	studying for a subject is for those who wish to pass a test	studying for a subject is for those who wish to pass a class	test	class	A class does not need to be passed
5524	0	a	people can live longer with the help of medical superstition	people can live longer with the help of medical technology	superstition	technology	it is not proven that superstition can help people live longer
706	1	a	A car parked in the garage.	A plane landed in the garage.	parked car	landed plane	Airplanes land at airports, not garages.
2005	0	a	A logger is a person who plant trees in order that we have wooden objects we need	A logger is a person who cuts down trees in order that we have wooden objects we need	plant	down cuts	Usually we call people logger who cuts trees for different purpose
